time,slurry_mass
136,224940.974232764
137,225958.870245187
138,226976.76625761
139,227994.662270033
140,229012.558282456
141,230030.454294879
142,231048.350307303
143,232066.246319726
144,233084.142332149
145,234102.038344572
146,235119.934356995
147,253633.469434153
148,254651.365446576
149,255669.261458999
150,256687.157471422
151,257705.053483845
152,258722.949496268
153,259740.845508692
154,260758.741521115
155,261776.637533538
156,262794.533545961
157,263812.429558384
158,264830.325570807
159,265848.22158323
160,266866.117595654
161,267884.013608077
162,268901.9096205
163,269919.805632923
164,270937.701645346
165,271955.597657769
166,272973.493670192
167,273991.389682616
168,275009.285695039
169,276027.181707462
170,277045.077719885
171,278062.973732308
172,279080.869744731
173,280098.765757154
174,281116.661769578
175,282134.557782001
176,283152.453794424
177,284170.349806847
178,303373.991187653
179,304391.887200076
180,305409.783212499
181,306427.679224922
182,307445.575237345
183,308463.471249768
184,309481.367262192
185,310499.263274615
186,311517.159287038
187,312535.055299461
188,313552.951311884
189,314570.847324307
190,315588.74333673
191,316606.639349154
192,317624.535361577
193,318642.431374
194,319660.327386423
195,320678.223398846
196,321696.119411269
197,322714.015423692
198,323731.911436116
199,324749.807448539
200,325767.703460962
201,326785.599473385
202,327803.495485808
203,328821.391498231
204,329839.287510654
205,330857.183523078
206,331875.079535501
207,350298.068593289
208,351315.964605712
209,352333.860618135
210,353351.756630558
211,354369.652642981
212,355387.548655404
213,356405.444667827
214,357423.340680251
215,358441.236692674
216,359459.132705097
217,360477.02871752
218,361494.924729943
219,362512.820742366
220,363530.716754789
221,364548.612767213
222,365566.508779636
223,366584.404792059
224,367602.300804482
225,368620.196816905
226,369638.092829328
227,370655.988841752
228,371673.884854175
229,372691.780866598
230,373709.676879021
231,374727.572891444
232,375745.468903867
233,376763.36491629
234,377781.260928714
235,378799.156941137
236,397312.692018294
237,398330.588030717
238,399348.48404314
239,400366.380055564
240,401384.276067987
241,402402.17208041
242,403420.068092833
243,404437.964105256
244,405455.860117679
245,406473.756130102
246,407491.652142526
247,408509.548154949
248,409527.444167372
249,410545.340179795
250,411563.236192218
251,412581.132204641
252,413599.028217064
253,414616.924229488
254,415634.820241911
255,416652.716254334
256,417670.612266757
257,418688.50827918
258,419706.404291603
259,420724.300304027
260,421742.19631645
261,422760.092328873
262,423777.988341296
263,424795.884353719
264,425813.780366142
265,426831.676378565
266,427849.572390989
267,447053.213771794
268,448071.109784217
269,449089.00579664
270,450106.901809064
271,451124.797821487
272,452142.69383391
273,453160.589846333
274,448133.603491028
275,449151.499503451
276,450169.395515874
277,451187.291528298
278,452205.187540721
279,453223.083553144
280,454240.979565567
281,455258.87557799
282,456276.771590413
283,457294.667602836
284,458312.56361526
285,459330.459627683
286,460348.355640106
287,461366.251652529
288,462384.147664952
289,463402.043677375
290,464419.939689798
291,465437.835702222
292,466455.731714645
293,467473.627727068
294,468491.523739491
295,469509.419751914
296,487932.408809702
297,488950.304822125
298,489968.200834548
299,490986.096846972
300,492003.992859395
301,493021.888871818
302,494039.784884241
303,495057.680896664
304,496075.576909087
305,497093.47292151
306,498111.368933934
307,499129.264946357
308,500147.16095878
309,501165.056971203
310,502182.952983626
311,503200.848996049
312,504218.745008472
313,505236.641020896
314,506254.537033319
315,507272.433045742
316,508290.329058165
317,509308.225070588
318,510326.121083011
319,511344.017095435
320,512361.913107858
321,513379.809120281
322,514397.705132704
323,515415.601145127
324,516433.49715755
325,534947.032234708
326,535964.928247131
327,536982.824259554
328,538000.720271977
329,539018.6162844
330,540036.512296823
331,541054.408309246
332,542072.30432167
333,543090.200334093
334,544108.096346516
335,545125.992358939
336,546143.888371362
337,547161.784383785
338,548179.680396209
339,549197.576408632
340,550215.472421055
341,551233.368433478
342,552251.264445901
343,553269.160458324
344,554287.056470747
345,555304.952483171
346,556322.848495594
347,557340.744508017
348,558358.64052044
349,559376.536532863
350,560394.432545286
351,561412.328557709
352,562430.224570133
353,563448.120582556
354,564466.016594979
355,565483.912607402
356,584687.553988208
357,585705.450000631
358,586723.346013054
359,587741.242025477
360,588759.1380379
361,589777.034050323
362,590794.930062747
363,591812.82607517
364,592830.722087593
365,593848.618100016
366,594866.514112439
367,595884.410124862
368,596902.306137285
369,597920.202149709
370,598938.098162132
371,599955.994174555
372,600973.890186978
373,601991.786199401
374,603009.682211824
375,604027.578224248
376,605045.474236671
377,606063.370249094
378,607081.266261517
379,608099.16227394
380,609117.058286363
381,610134.954298786
382,611152.85031121
383,612170.746323633
384,613188.642336056
385,631611.631393844
386,632629.527406267
387,633647.42341869
388,634665.319431113
389,635683.215443536
390,636701.111455959
391,637719.007468383
392,638736.903480806
393,639754.799493229
394,640772.695505652
395,641790.591518075
396,642808.487530498
397,631736.618807465
398,632754.514819889
399,633772.410832312
400,634790.306844735
401,635808.202857158
402,636826.098869581
403,637843.994882004
404,638861.890894427
405,639879.78690685
406,640897.682919274
407,641915.578931697
408,642933.47494412
409,643951.370956543
410,644969.266968966
411,645987.162981389
412,647005.058993813
413,648022.955006236
414,666536.490083393
415,667554.386095816
416,668572.282108239
417,669590.178120663
418,670608.074133086
419,671625.970145509
420,672643.866157932
421,673661.762170355
422,674679.658182778
423,675697.554195201
424,676715.450207624
425,550790.816497759
426,551808.712510182
427,552826.608522605
428,553844.504535028
429,554862.400547451
430,555880.296559875
431,556898.192572298
432,557916.088584721
433,558933.984597144
434,559951.880609567
435,560969.77662199
436,561987.672634413
437,563005.568646837
438,564023.46465926
439,565041.360671683
440,566059.256684106
441,567077.152696529
442,568095.048708952
443,569112.944721376
444,570130.840733799
445,589334.482114604
446,590352.378127028
447,591370.274139451
448,592388.170151874
449,593406.066164297
450,594423.96217672
451,595441.858189143
452,596459.754201566
453,597477.650213989
454,598495.546226413
455,599513.442238836
456,408168.30391766
457,409186.199930083
458,410204.095942507
459,411221.99195493
460,412239.887967353
461,413257.783979776
462,414275.679992199
463,415293.576004622
464,416311.472017045
465,417329.368029469
466,418347.264041892
467,419365.160054315
468,420383.056066738
469,421400.952079161
470,422418.848091584
471,423436.744104007
472,424454.640116431
473,425472.536128854
474,443895.525186642
475,444913.421199065
476,445931.317211488
477,446949.213223911
478,447967.109236334
479,448985.005248757
480,450002.901261181
481,451020.797273604
482,452038.693286027
483,453056.58929845
484,454074.485310873
485,455092.381323297
486,408168.30391766
487,409186.199930083
488,410204.095942507
489,411221.99195493
490,412239.887967353
491,413257.783979776
492,414275.679992199
493,415293.576004622
494,416311.472017045
495,417329.368029469
496,418347.264041892
497,419365.160054315
498,420383.056066738
499,421400.952079161
500,422418.848091584
501,423436.744104008
502,424454.640116431
503,442968.175193588
504,443986.071206011
505,445003.967218435
506,446021.863230858
507,447039.759243281
508,448057.655255704
509,449075.551268127
510,450093.44728055
511,451111.343292973
512,452129.239305396
513,453147.13531782
514,454165.031330243
515,455182.927342666
516,456200.823355089
517,451173.836999784
518,452191.733012207
519,453209.62902463
520,454227.525037054
521,455245.421049477
522,456263.3170619
523,457281.213074323
524,458299.109086746
525,459317.005099169
526,460334.901111592
527,461352.797124016
528,462370.693136439
529,463388.589148862
530,464406.485161285
531,465424.381173708
532,466442.277186131
533,467460.173198554
534,486663.81457936
535,487681.710591783
536,488699.606604206
537,489717.502616629
538,490735.398629052
539,491753.294641476
540,492771.190653899
541,493789.086666322
542,494806.982678745
543,495824.878691168
544,496842.774703592
545,497860.670716015
546,498878.566728438
547,499896.462740861
548,494869.476385556
549,495887.372397979
550,496905.268410403
551,497923.164422825
552,498941.060435249
553,499958.956447672
554,500976.852460095
555,501994.748472518
556,503012.644484941
557,504030.540497364
558,505048.436509788
559,506066.332522211
560,507084.228534634
561,508102.124547057
562,509120.02055948
563,527543.009617268
564,528560.905629691
565,529578.801642114
566,530596.697654537
567,531614.59366696
568,532632.489679384
569,533650.385691807
570,534668.28170423
571,535686.177716653
572,536704.073729076
573,537721.969741499
574,538739.865753923
575,539757.761766346
576,540775.657778769
577,541793.553791192
578,524676.802700431
579,525694.698712854
580,526712.594725277
581,527730.490737701
582,528748.386750124
583,529766.282762547
584,530784.17877497
585,531802.074787393
586,532819.970799816
587,533837.866812239
588,534855.762824663
589,535873.658837086
590,536891.554849509
591,537909.450861932
592,556422.985939089
593,557440.881951512
594,558458.777963936
595,559476.673976359
596,560494.569988782
597,561512.466001205
598,562530.362013628
599,563548.258026051
600,564566.154038475
601,565584.050050898
602,566601.946063321
603,567619.842075744
604,568637.738088167
605,569655.63410059
606,570673.530113013
607,571691.426125437
608,572709.32213786
609,555592.571047099
610,556610.467059522
611,557628.363071945
612,558646.259084368
613,559664.155096792
614,560682.051109215
615,561699.947121638
616,562717.843134061
617,563735.739146484
618,564753.635158907
619,565771.53117133
620,566789.427183754
621,567807.323196176
622,568825.2192086
623,588028.860589405
624,589046.756601828
625,590064.652614252
626,591082.548626675
627,592100.444639098
628,593118.340651521
629,594136.236663944
630,595154.132676367
631,596172.02868879
632,597189.924701214
633,598207.820713637
634,599225.71672606
635,600243.612738483
636,601261.508750906
637,602279.404763329
638,603297.300775753
639,598270.314420448
640,599288.210432871
641,600306.106445294
642,601324.002457717
643,602341.89847014
644,603359.794482563
645,604377.690494986
646,605395.58650741
647,606413.482519833
648,607431.378532256
649,608449.274544679
650,609467.170557102
651,610485.066569525
652,628908.055627313
653,629925.951639737
654,630943.847652159
655,631961.743664583
656,632979.639677006
657,633997.535689429
658,635015.431701852
659,636033.327714275
660,637051.223726698
661,638069.119739121
662,639087.015751545
663,640104.911763968
664,641122.807776391
665,642140.703788814
666,643158.599801237
667,644176.49581366
668,645194.391826084
669,646212.287838506
670,647230.18385093
671,648248.079863353
672,649265.975875776
673,650283.871888199
674,651301.767900622
675,652319.663913046
676,653337.559925469
677,654355.455937892
678,655373.351950315
679,656391.247962738
680,657409.143975161
681,675922.679052319
682,676940.575064742
683,677958.471077165
684,678976.367089588
685,679994.263102012
686,681012.159114434
687,682030.055126858
688,683047.951139281
689,684065.847151704
690,685083.743164127
691,686101.63917655
692,687119.535188973
693,688137.431201397
694,689155.32721382
695,690173.223226243
696,691191.119238666
697,692209.015251089
698,693226.911263512
699,694244.807275936
700,695262.703288359
701,696280.599300782
702,697298.495313205
703,698316.391325628
704,699334.287338051
705,700352.183350475
706,701370.079362897
707,702387.975375321
708,703405.871387744
709,704423.767400167
710,705441.66341259
711,706459.559425013
712,725663.200805819
713,726681.096818242
714,727698.992830665
715,728716.888843088
716,729734.784855511
717,730752.680867935
718,731770.576880358
719,732788.472892781
720,733806.368905204
721,734824.264917627
722,735842.16093005
723,736860.056942473
724,737877.952954897
725,738895.84896732
726,739913.744979743
727,740931.640992166
728,741949.537004589
729,742967.433017012
730,743985.329029436
731,745003.225041859
732,746021.121054282
733,747039.017066705
734,748056.913079128
735,749074.809091551
736,750092.705103974
737,751110.601116397
738,752128.497128821
739,753146.393141244
740,754164.289153667
741,772587.278211454
742,773605.174223878
743,774623.070236301
744,775640.966248724
745,776658.862261147
746,777676.75827357
747,778694.654285993
748,779712.550298417
749,780730.446310839
750,781748.342323263
751,782766.238335686
752,783784.134348109
753,784802.030360532
754,785819.926372955
755,786837.822385378
756,787855.718397802
757,788873.614410225
758,789891.510422648
759,790909.406435071
760,791927.302447494
761,792945.198459917
762,781873.329736885
763,782891.225749308
764,783909.121761731
765,784927.017774154
766,785944.913786577
767,786962.809799
768,787980.705811423
769,788998.601823847
770,807512.136901004
771,808530.032913427
772,809547.92892585
773,810565.824938273
774,811583.720950696
775,812601.61696312
776,813619.512975543
777,814637.408987966
778,815655.305000389
779,816673.201012812
780,817691.097025235
781,818708.993037659
782,819726.889050082
783,820744.785062505
784,821762.681074928
785,822780.577087351
786,823798.473099774
787,824816.369112197
788,825834.265124621
789,826852.161137044
790,700927.527427178
791,701945.423439601
792,702963.319452024
793,703981.215464447
794,704999.111476871
795,706017.007489294
796,707034.903501717
797,708052.79951414
798,709070.695526563
799,710088.591538986
800,711106.48755141
801,730310.128932215
802,731328.024944638
803,732345.920957061
804,733363.816969484
805,734381.712981908
806,735399.608994331
807,736417.505006754
808,737435.401019177
809,738453.2970316
810,739471.193044023
811,740489.089056447
812,741506.98506887
813,742524.881081293
814,743542.777093716
815,744560.673106139
816,745578.569118562
817,746596.465130986
818,747614.361143408
819,748632.257155832
820,749650.153168255
821,408168.30391766
822,409186.199930084
823,410204.095942507
824,411221.99195493
825,412239.887967353
826,413257.783979776
827,414275.679992199
828,415293.576004622
829,416311.472017046
830,434734.461074834
831,435752.357087257
832,436770.25309968
833,437788.149112103
834,438806.045124526
835,439823.941136949
836,440841.837149372
837,441859.733161796
838,442877.629174218
839,443895.525186642
840,444913.421199065
841,445931.317211488
842,446949.213223911
843,447967.109236334
844,448985.005248757
845,450002.901261181
846,451020.797273604
847,452038.693286027
848,453056.58929845
849,454074.485310873
850,455092.381323296
851,408168.30391766
852,409186.199930083
853,410204.095942507
854,411221.99195493
855,412239.887967353
856,413257.783979776
857,414275.679992199
858,415293.576004622
859,433807.11108178
860,434825.007094203
861,435842.903106626
862,436860.79911905
863,437878.695131472
864,438896.591143896
865,439914.487156319
866,440932.383168742
867,441950.279181165
868,442968.175193588
869,443986.071206011
870,445003.967218435
871,446021.863230858
872,447039.759243281
873,448057.655255704
874,449075.551268127
875,450093.44728055
876,451111.343292974
877,452129.239305397
878,453147.13531782
879,454165.031330243
880,455182.927342666
881,456200.823355089
882,451173.836999784
883,452191.733012207
884,453209.629024631
885,454227.525037054
886,455245.421049477
887,456263.3170619
888,457281.213074323
889,458299.109086746
890,477502.750467552
891,478520.646479975
892,479538.542492398
893,480556.438504821
894,481574.334517245
895,482592.230529668
896,483610.126542091
897,484628.022554514
898,485645.918566937
899,486663.814579361
900,487681.710591784
901,488699.606604207
902,489717.50261663
903,490735.398629053
904,491753.294641476
905,492771.190653899
906,493789.086666322
907,494806.982678745
908,495824.878691168
909,496842.774703591
910,497860.670716015
911,498878.566728438
912,499896.462740861
913,494869.476385556
914,495887.372397979
915,496905.268410403
916,497923.164422826
917,498941.060435249
918,499958.956447672
919,518381.94550546
920,519399.841517883
921,520417.737530306
922,521435.633542729
923,522453.529555152
924,523471.425567575
925,524489.321579999
926,525507.217592422
927,526525.113604845
928,527543.009617268
929,528560.905629691
930,529578.801642114
931,530596.697654537
932,531614.593666961
933,532632.489679384
934,533650.385691807
935,534668.28170423
936,535686.177716653
937,536704.073729077
938,537721.9697415
939,538739.865753923
940,539757.761766346
941,540775.657778769
942,541793.553791192
943,524676.802700431
944,525694.698712854
945,526712.594725278
946,527730.490737701
947,528748.386750124
948,547261.921827281
949,548279.817839704
950,549297.713852127
951,550315.609864551
952,551333.505876974
953,552351.401889397
954,553369.29790182
955,554387.193914243
956,555405.089926666
957,556422.98593909
958,557440.881951513
959,558458.777963936
960,559476.673976359
961,560494.569988782
962,561512.466001206
963,562530.362013629
964,563548.258026052
965,564566.154038475
966,565584.050050898
967,566601.946063321
968,567619.842075744
969,568637.738088167
970,569655.634100591
971,570673.530113014
972,571691.426125437
973,572709.32213786
974,555592.571047099
975,556610.467059522
976,557628.363071946
977,558646.259084369
978,559664.155096792
979,578867.796477597
980,579885.69249002
981,580903.588502444
982,581921.484514867
983,582939.38052729
984,583957.276539713
985,584975.172552136
986,585993.068564559
987,587010.964576983
988,588028.860589405
989,589046.756601829
990,590064.652614252
991,591082.548626675
992,592100.444639098
993,593118.340651521
994,594136.236663944
995,595154.132676368
996,596172.028688791
997,597189.924701214
998,598207.820713637
999,599225.71672606
1000,600243.612738483
1001,601261.508750906
1002,602279.40476333
1003,603297.300775753
1004,598270.314420448
1005,599288.210432871
1006,600306.106445294
1007,601324.002457717
1008,619746.991515505
1009,620764.887527929
1010,621782.783540352
1011,622800.679552775
1012,623818.575565198
1013,624836.471577621
1014,625854.367590044
1015,626872.263602468
1016,627890.15961489
1017,628908.055627314
1018,629925.951639736
1019,630943.84765216
1020,631961.743664583
1021,632979.639677006
1022,633997.535689429
1023,635015.431701852
1024,636033.327714275
1025,637051.223726699
1026,638069.119739122
1027,639087.015751545
1028,640104.911763968
1029,641122.807776391
1030,642140.703788814
1031,643158.599801238
1032,644176.495813661
1033,645194.391826084
1034,646212.287838507
1035,647230.18385093
1036,648248.079863353
1037,666761.614940511
1038,667779.510952934
1039,668797.406965357
1040,669815.30297778
1041,670833.198990203
1042,671851.095002626
1043,672868.99101505
1044,673886.887027473
1045,674904.783039896
1046,675922.679052319
1047,676940.575064742
1048,677958.471077165
1049,678976.367089588
1050,679994.263102012
1051,681012.159114435
1052,682030.055126858
1053,683047.951139281
1054,684065.847151704
1055,685083.743164128
1056,686101.639176551
1057,687119.535188974
1058,688137.431201397
1059,689155.32721382
1060,690173.223226243
1061,691191.119238666
1062,692209.015251089
1063,693226.911263512
1064,694244.807275935
1065,695262.703288359
1066,696280.599300782
1067,697298.495313205
1068,716502.136694011
1069,717520.032706434
1070,718537.928718857
1071,719555.82473128
1072,720573.720743703
1073,721591.616756126
1074,722609.51276855
1075,723627.408780973
1076,724645.304793396
1077,725663.200805819
1078,726681.096818242
1079,727698.992830665
1080,728716.888843089
1081,729734.784855512
1082,730752.680867934
1083,731770.576880358
1084,732788.472892781
1085,733806.368905204
1086,734824.264917628
1087,735842.16093005
1088,736860.056942474
1089,737877.952954897
1090,738895.84896732
1091,739913.744979743
1092,740931.640992166
1093,741949.537004589
1094,742967.433017013
1095,743985.329029436
1096,745003.225041859
1097,763426.214099646
1098,764444.11011207
1099,765462.006124493
1100,766479.902136916
1101,767497.79814934
1102,768515.694161762
1103,769533.590174185
1104,770551.486186609
1105,771569.382199032
1106,772587.278211455
1107,773605.174223878
1108,774623.070236301
1109,775640.966248724
1110,776658.862261148
1111,777676.758273571
1112,778694.654285994
1113,779712.550298417
1114,780730.44631084
1115,781748.342323264
1116,782766.238335687
1117,783784.134348109
1118,784802.030360532
1119,785819.926372956
1120,786837.822385379
1121,787855.718397802
1122,788873.614410226
1123,789891.510422649
1124,790909.406435072
1125,791927.302447495
1126,810440.837524652
1127,799368.968801619
1128,800386.864814042
1129,801404.760826465
1130,802422.656838889
1131,803440.552851312
1132,804458.448863735
1133,805476.344876158
1134,806494.240888581
1135,807512.136901005
1136,808530.032913428
1137,809547.928925851
1138,810565.824938274
1139,811583.720950697
1140,812601.616963121
1141,813619.512975544
1142,814637.408987966
1143,815655.305000389
1144,816673.201012813
1145,817691.097025236
1146,818708.993037659
1147,819726.889050082
1148,820744.785062506
1149,821762.681074929
1150,822780.577087352
1151,823798.473099775
1152,824816.369112198
1153,825834.265124621
1154,826852.161137044
1155,700927.527427179
1156,701945.423439602
1157,721149.064820407
1158,722166.96083283
1159,723184.856845253
1160,724202.752857676
1161,725220.6488701
1162,726238.544882523
1163,727256.440894946
1164,728274.336907369
1165,729292.232919793
1166,730310.128932216
1167,731328.024944639
1168,732345.920957062
1169,733363.816969485
1170,734381.712981908
1171,735399.608994331
1172,736417.505006754
1173,737435.401019178
1174,738453.297031601
1175,739471.193044024
1176,740489.089056448
1177,741506.98506887
1178,742524.881081294
1179,743542.777093717
1180,744560.67310614
1181,745578.569118563
1182,746596.465130986
1183,747614.361143409
1184,748632.257155832
1185,749650.153168255
1186,425573.396963025
1187,426591.292975449
1188,427609.188987872
1189,428627.085000295
1190,429644.981012718
1191,430662.877025141
1192,431680.773037564
1193,432698.669049987
1194,433716.56506241
1195,434734.461074834
1196,435752.357087257
1197,436770.253099679
1198,437788.149112103
1199,438806.045124526
1200,439823.94113695
1201,440841.837149373
1202,441859.733161795
1203,442877.629174219
1204,443895.525186642
1205,444913.421199065
1206,445931.317211488
1207,446949.213223911
1208,447967.109236334
1209,448985.005248758
1210,450002.901261181
1211,451020.797273604
1212,452038.693286027
1213,453056.58929845
1214,454074.485310874
1215,472588.020388031
1216,413157.092723174
1217,414174.988735597
1218,415192.88474802
1219,416210.780760443
1220,417228.676772866
1221,418246.57278529
1222,419264.468797712
1223,420282.364810135
1224,421300.260822559
1225,422318.156834982
1226,423336.052847406
1227,424353.948859828
1228,425371.844872252
1229,426389.740884675
1230,427407.636897098
1231,428425.532909521
1232,429443.428921944
1233,430461.324934367
1234,431479.22094679
1235,432497.116959213
1236,433515.012971636
1237,434532.90898406
1238,435550.804996483
1239,436568.701008906
1240,437586.597021329
1241,438604.493033753
1242,439622.389046175
1243,440640.285058599
1244,441658.181071022
1245,442676.077083445
1246,461879.718464251
1247,456852.732108945
1248,457870.628121369
1249,458888.524133792
1250,459906.420146215
1251,460924.316158638
1252,461942.212171062
1253,462960.108183485
1254,463978.004195908
1255,464995.900208331
1256,466013.796220754
1257,467031.692233177
1258,468049.5882456
1259,469067.484258023
1260,470085.380270447
1261,471103.27628287
1262,472121.172295293
1263,473139.068307716
1264,474156.964320139
1265,475174.860332562
1266,476192.756344986
1267,477210.652357409
1268,478228.548369832
1269,479246.444382255
1270,480264.340394678
1271,481282.236407102
1272,482300.132419524
1273,483318.028431947
1274,484335.92444437
1275,502758.913502159
1276,503776.809514582
1277,504794.705527004
1278,499767.7191717
1279,500785.615184123
1280,501803.511196546
1281,502821.407208969
1282,503839.303221392
1283,504857.199233816
1284,505875.095246239
1285,506892.991258662
1286,507910.887271085
1287,508928.783283508
1288,509946.679295931
1289,510964.575308354
1290,511982.471320778
1291,513000.367333201
1292,514018.263345624
1293,515036.159358047
1294,516054.05537047
1295,517071.951382894
1296,518089.847395317
1297,519107.743407739
1298,520125.639420163
1299,521143.535432586
1300,522161.431445009
1301,523179.327457432
1302,524197.223469855
1303,525215.119482278
1304,543728.654559436
1305,544746.550571859
1306,545764.446584283
1307,546782.342596705
1308,529665.591505944
1309,530683.487518368
1310,531701.383530791
1311,532719.279543214
1312,533737.175555636
1313,534755.07156806
1314,535772.967580483
1315,536790.863592906
1316,537808.759605329
1317,538826.655617753
1318,539844.551630176
1319,540862.447642599
1320,541880.343655022
1321,542898.239667446
1322,543916.135679868
1323,544934.031692291
1324,545951.927704715
1325,546969.823717138
1326,547987.719729561
1327,549005.615741984
1328,550023.511754407
1329,551041.407766831
1330,552059.303779254
1331,553077.199791677
1332,554095.0958041
1333,555112.991816523
1334,556130.887828946
1335,575334.529209752
1336,576352.425222175
1337,577370.321234598
1338,578388.217247021
1339,561271.46615626
1340,562289.362168683
1341,563307.258181106
1342,564325.154193529
1343,565343.050205953
1344,566360.946218376
1345,567378.842230799
1346,568396.738243222
1347,569414.634255645
1348,570432.530268069
1349,571450.426280492
1350,572468.322292915
1351,573486.218305338
1352,574504.114317761
1353,575522.010330184
1354,576539.906342607
1355,577557.802355031
1356,578575.698367454
1357,579593.594379877
1358,580611.4903923
1359,581629.386404724
1360,582647.282417147
1361,583665.17842957
1362,584683.074441992
1363,585700.970454416
1364,604123.959512203
1365,605141.855524626
1366,606159.75153705
1367,607177.647549473
1368,608195.543561896
1369,603168.557206591
1370,604186.453219015
1371,605204.349231437
1372,606222.245243861
1373,607240.141256284
1374,608258.037268707
1375,609275.93328113
1376,610293.829293553
1377,611311.725305976
1378,612329.6213184
1379,613347.517330822
1380,614365.413343246
1381,615383.309355669
1382,616401.205368092
1383,617419.101380515
1384,618436.997392938
1385,619454.893405362
1386,620472.789417785
1387,621490.685430208
1388,622508.581442631
1389,623526.477455055
1390,624544.373467478
1391,625562.269479901
1392,626580.165492323
1393,645093.700569481
1394,646111.596581904
1395,647129.492594328
1396,648147.388606751
1397,649165.284619174
1398,650183.180631597
1399,651201.07664402
1400,652218.972656444
1401,653236.868668867
1402,654254.76468129
1403,655272.660693713
1404,656290.556706136
1405,657308.452718559
1406,658326.348730982
1407,659344.244743405
1408,660362.140755829
1409,661380.036768252
1410,662397.932780675
1411,663415.828793098
1412,664433.724805521
1413,665451.620817944
1414,666469.516830368
1415,667487.412842791
1416,668505.308855214
1417,669523.204867637
1418,670541.10088006
1419,671558.996892483
1420,672576.892904907
1421,673594.78891733
1422,674612.684929753
1423,675630.580942176
1424,694834.222322982
1425,695852.118335405
1426,696870.014347828
1427,697887.910360251
1428,698905.806372674
1429,699923.702385097
1430,700941.59839752
1431,701959.494409944
1432,702977.390422366
1433,703995.286434789
1434,705013.182447213
1435,706031.078459636
1436,707048.97447206
1437,708066.870484482
1438,709084.766496905
1439,710102.662509329
1440,711120.558521752
1441,712138.454534175
1442,713156.350546598
1443,714174.246559021
1444,715192.142571444
1445,716210.038583867
1446,717227.934596291
1447,718245.830608714
1448,719263.726621137
1449,720281.62263356
1450,721299.518645983
1451,722317.414658407
1452,723335.31067083
1453,741758.299728617
1454,742776.195741041
1455,743794.091753463
1456,744811.987765887
1457,745829.88377831
1458,746847.779790733
1459,747865.675803156
1460,753106.657107067
